Id,Target
89633,0.016598732795293985
89634,0.049772967345504814
89635,0.029948369826603146
89636,0.003129737351778919
89637,0.005457175890491791
89638,0.006667257926013902
89639,0.003351684075148728
89640,0.004914040794410594
89641,0.009827003569033151
89642,0.006716834057922983
89643,0.004920872352161298
89644,0.0021543484624692265
89645,0.0016292971235496003
89646,0.1136538296672261
89647,0.0037587846634236995
89648,0.005249532017545908
89649,0.003052541179586846
89650,0.0037091054266399446
89651,0.0066476343396035305
89652,0.0041971144965808225
89653,0.0048957633595153064
89654,0.18714087569263654
89655,0.019167753214049857
89656,0.012205366041333742
89657,0.009410639609374034
89658,0.014653375676619168
89659,0.0045219427779817235
89660,0.04098170096747652
89661,0.12223583367649174
89662,0.003578575881299508
89663,0.008966146125753676
89664,0.005203634780831449
89665,0.009888184570427772
89666,0.0019551224613261428
89667,0.005408826993290697
89668,0.011925342395482437
89669,0.003800466029714156
89670,0.00833862031677829
89671,0.02121957559900659
89672,0.010917939343866761
89673,0.3326966717811976
89674,0.022322780928919726
89675,0.0029870581897945224
89676,0.009986818022362573
89677,0.01678619214497074
89678,0.003559962812571902
89679,0.06473599557788348
89680,0.004627372866087429
89681,0.0029644175645588138
89682,0.18420581917969336
89683,0.004193420990742568
89684,0.005613528355245951
89685,0.004846034751785464
89686,0.005830354947625408
89687,0.09536057884648287
89688,0.005900702679740269
89689,0.0026759412487552953
89690,0.0019212397177698459
89691,0.0021863647688051277
89692,0.005756029080866077
89693,0.021403485972786518
89694,0.010396995444517908
89695,0.005286198951505816
89696,0.006557446026752201
89697,0.08153175716098131
89698,0.0036480135498967413
89699,0.009903505143671743
89700,0.006566449866345709
89701,0.00350862450573696
89702,0.048938548559048146
89703,0.007133443427267877
89704,0.004851913645719408
89705,0.006777024844384961
89706,0.0023956620277392426
89707,0.0020709993616288376
89708,0.0026857698475162843
89709,0.003983201319653327
89710,0.0117829657761105
89711,0.0038588422862184286
89712,0.0038976220666030676
89713,0.004668503828684644
89714,0.01151297193578946
89715,0.04706728226347137
89716,0.0018645210139055077
89717,0.01481958221048154
89718,0.0038479576612261463
89719,0.019686502386744686
89720,0.008730350679851345
89721,0.04360841356389163
89722,0.0018584566459459238
89723,0.007006237179194914
89724,0.0031079960374075016
89725,0.0022009933779090843
89726,0.012092490620341824
89727,0.005975345701840598
89728,0.0026774699976889874
89729,0.0037586069303737002
89730,0.0017928281898523292
89731,0.00468034781511001
89732,0.013107428009103554
89733,0.009774380681381731
89734,0.0026527752636766435
89735,0.008933125781936545
89736,0.0024012135251205062
89737,0.006387838667516445
89738,0.003542999304587053
89739,0.07071084880180899
89740,0.005731350781828133
89741,0.0024845879074906624
89742,0.005842951571777773
89743,0.004579426146353314
89744,0.006106673033231159
89745,0.009862629763251104
89746,0.0033022132699118503
89747,0.0077248960468869
89748,0.039087581041031536
89749,0.006027829888710816
89750,0.08019059790343848
89751,0.0025556874653629726
89752,0.011321268778927517
89753,0.0055619348864676685
89754,0.06470145920510847
89755,0.005810368576250762
89756,0.0016691839596611703
89757,0.0025383565361474713
89758,0.002568805485467621
89759,0.012709281629696869
89760,0.08469834776873836
89761,0.002261552974612557
89762,0.014112157129552931
89763,0.005767068573898781
89764,0.0053387833911259465
89765,0.32174851109683766
89766,0.004477438662996031
89767,0.014713698425446838
89768,0.019328643276214644
89769,0.008457341288167917
89770,0.0024326545650406295
89771,0.004846657461051233
89772,0.013251070240069891
89773,0.02048727672625541
89774,0.006047530831557804
89775,0.0020896122639575596
89776,0.003048303568114694
89777,0.005048927440932755
89778,0.0023946590338831493
89779,0.002272998947508671
89780,0.020549247112990155
89781,0.0021022639064214367
89782,0.01243218042806555
89783,0.003131393457669437
89784,0.009281516725794475
89785,0.009518244835729056
89786,0.004781939951748193
89787,0.004385318134181166
89788,0.032277494835144034
89789,0.0016212572030963066
89790,0.00441442900764598
89791,0.11988107182941507
89792,0.010124458194519367
89793,0.0037318876083266223
89794,0.03961059922789389
89795,0.04004922093300069
89796,0.0027621661126830586
89797,0.0015185875753882686
89798,0.02510083161080645
89799,0.003602210790685362
89800,0.2000977941872137
89801,0.006557910683601673
89802,0.0011724549147236495
89803,0.004720544866339713
89804,0.005251467056259883
89805,0.005305512640987532
89806,0.00813788005387921
89807,0.006608216619923257
89808,0.003212057236922715
89809,0.0029329593057347185
89810,0.007907133226843933
89811,0.004918774924329877
89812,0.002974164802887421
89813,0.003345242846331968
89814,0.010169163169167965
89815,0.0036791808107268925
89816,0.011037763624685022
89817,0.013011118991700626
89818,0.028021027517520967
89819,0.22819845924194052
89820,0.009886499312155931
89821,0.18520566596459873
89822,0.0028688742973891745
89823,0.024772923212327703
89824,0.004438865403008285
89825,0.005345995827736464
89826,0.0034125162951756396
89827,0.020955330545399185
89828,0.007412046512486995
89829,0.006481108980496895
89830,0.08370240281433299
89831,0.006070433935479349
89832,0.004843475818503052
89833,0.011253170111436296
89834,0.007713297786504038
89835,0.14245166822657596
89836,0.002258342592867019
89837,0.017709737470952273
89838,0.00726174805420573
89839,0.014562409934309812
89840,0.0609409399803127
89841,0.002849865453167291
89842,0.003763460153713492
89843,0.0039028292313253005
89844,0.002881869666674893
89845,0.003048303568114694
89846,0.06684794572618533
89847,0.05318092620248455
89848,0.0022569883356936813
89849,0.039496304199847385
89850,0.002240879240873455
89851,0.003771307098765226
89852,0.0024115868362291136
89853,0.009612430127342054
89854,0.00793429503585388
89855,0.0029540157532838033
89856,0.008855565467634883
89857,0.0035997206105812135
89858,0.007908818646024569
89859,0.007457420658753115
89860,0.007763311686145513
89861,0.0026778621742401163
89862,0.0029049177686789242
89863,0.010094063716649367
89864,0.010512878923240316
89865,0.0047837290983464885
89866,0.006169891053164405
89867,0.006417903746940513
89868,0.008563802906439261
89869,0.0020714154389233656
89870,0.0085866828281143
89871,0.00428078467687755
89872,0.0051707021456751864
89873,0.02805147803407223
89874,0.003982174907910575
89875,0.007447290140188169
89876,0.0038027238810906428
89877,0.003224790406616547
89878,0.004391490372293072
89879,0.012975735333020525
89880,0.008146121326547325
89881,0.003908742330861883
89882,0.040041989119996416
89883,0.004690693940775807
89884,0.0061962708340521705
89885,0.005911300365701931
89886,0.007373552738795418
89887,0.03650988190249589
89888,0.0010885617984366066
89889,0.006953728786292297
89890,0.44616240407948343
89891,0.004598013682016701
89892,0.009116515500084615
89893,0.0036127531471746117
89894,0.0033379132035216124
89895,0.006722370680463976
89896,0.01976544086444915
89897,0.009939331495386618
89898,0.002049480431188449
89899,0.015349643868598556
89900,0.19853737833152035
89901,0.032050138671497294
89902,0.09975431318357877
89903,0.015348937242162167
89904,0.003575843696108303
89905,0.0032737468499157646
89906,0.012763256097413618
89907,0.0016106097779356745
89908,0.03194153301305145
89909,0.04772434367315505
89910,0.003338049898010659
89911,0.021329156362314167
89912,0.009996872120053249
89913,0.00745105511505029
89914,0.05329355456162638
89915,0.02038688469711408
89916,0.014723982265656054
89917,0.0024933658540370668
89918,0.0038055535136458396
89919,0.013177328954247962
89920,0.002217211627870828
89921,0.003639277264635883
89922,0.0029322735123398255
89923,0.0037427807614557294
89924,0.006134401840975466
89925,0.004322739074356373
89926,0.002074582221836304
89927,0.0033264257408849654
89928,0.0041314112864337645
89929,0.02922210426553709
89930,0.27999583012958074
89931,0.004905915851623341
89932,0.007904258295816003
89933,0.004150079833205344
89934,0.0080158025474487
89935,0.003419015987430204
89936,0.008221789610546303
89937,0.004946361122516192
89938,0.004954495577627242
89939,0.02708540916532742
89940,0.00821599547489679
89941,0.00299195157327706
89942,0.005930394370594777
89943,0.14246414227557325
89944,0.003315829108086195
89945,0.018473302612223078
89946,0.011966031320184586
89947,0.019072827577184624
89948,0.007082726180017721
89949,0.004657664140947233
89950,0.012432199798949517
89951,0.003936451192206455
89952,0.0056744483216048126
89953,0.008161939105289751
89954,0.003365433604023722
89955,0.03630776023125726
89956,0.008171146294945867
89957,0.011322176000915285
89958,0.005674703588027117
89959,0.003227802756075441
89960,0.03300360192541815
89961,0.004155554307578018
89962,0.005253418541378048
89963,0.0011873531563015957
89964,0.003978479646420915
89965,0.0019113505298061222
89966,0.004989686213550475
89967,0.026521137986813628
89968,0.005513502764707966
89969,0.005844878073242852
89970,0.004376513341944691
89971,0.0018354156267819572
89972,0.0022792630140143163
89973,0.014345197647241348
89974,0.003037725519639535
89975,0.007469584180277274
89976,0.05502175038455186
89977,0.0030731608880606915
89978,0.00839626427434625
89979,0.0037088112515574886
89980,0.0023061013734014322
89981,0.005664034102266234
89982,0.00539066540326196
89983,0.3454483225912166
89984,0.004704022191599407
89985,0.003501363276195145
89986,0.005839078854572384
89987,0.005089423065803059
89988,0.04232120302457056
89989,0.0036656751381143747
89990,0.010154789531724157
89991,0.15109951406741107
89992,0.0036881102575912865
89993,0.003854349155332719
89994,0.00365487723625653
89995,0.004374679582874151
89996,0.08992756940896945
89997,0.005291470953269557
89998,0.005791848281984789
89999,0.0024786813906206963
90000,0.014707369403528393
90001,0.004086837942632706
90002,0.00335319446508596
90003,0.208784607833593
90004,0.0026249533134379147
90005,0.004066005118309422
90006,0.003491436459705939
90007,0.0071197387775414735
90008,0.003908482503500861
90009,0.013607331410040025
90010,0.31676366940102774
90011,0.0028662918414213184
90012,0.001993935184494373
90013,0.014926275706779233
90014,0.024319653069128824
90015,0.045574918980491125
90016,0.009262636213110857
90017,0.0930597487519966
90018,0.03648218909880066
90019,0.09444227673454789
90020,0.012362433999413487
90021,0.002066294151877601
90022,0.005086406322638952
90023,0.0025789849810609433
90024,0.002958963279637758
90025,0.010698195196856802
90026,0.0045407219549283475
90027,0.030759407439408266
90028,0.005620185728418131
90029,0.002870419757433807
90030,0.0055385584423894105
90031,0.0030305732400210516
90032,0.015594542367033922
90033,0.001667662431008231
90034,0.003501219101031782
90035,0.003707044210968833
90036,0.10284000398022673
90037,0.058844661959742174
90038,0.0101062949337812
90039,0.04401134640178473
90040,0.002377158864948768
90041,0.004031890474543877
90042,0.006937835337271103
90043,0.004908198819149263
90044,0.050783901583752185
90045,0.005580693215733843
90046,0.0014534944531803566
90047,0.006550973821734154
90048,0.007418500525309866
90049,0.004206536478442627
90050,0.016501449683443328
90051,0.004902808309744682
90052,0.16826596150940412
90053,0.007012665540397402
90054,0.01342750924266886
90055,0.02023817486429523
90056,0.0026516918040385236
90057,0.04237217563661447
90058,0.003670323834032414
90059,0.011862288241463919
90060,0.053339650290074626
90061,0.007949508633184431
90062,0.4087665621657148
90063,0.0066700088497254366
90064,0.002749758727313266
90065,0.11447448679297356
90066,0.0008516726731070753
90067,0.002279878180813532
90068,0.005537711444793006
90069,0.004301121947577862
90070,0.005292516928694784
90071,0.041214601467305746
90072,0.04519397545956536
90073,0.007963250737649656
90074,0.053809881576026654
90075,0.026898389336785157
90076,0.0019064913049424805
90077,0.011771667594648096
90078,0.0021593314158621984
90079,0.020174212375275894
90080,0.0036383155328931754
90081,0.004882480086106557
90082,0.004121658444732966
90083,0.02320420438145501
90084,0.006763236638590792
90085,0.004005428297878271
90086,0.003585275570819903
90087,0.005230733835069676
90088,0.006389635423096966
90089,0.005119108170925743
90090,0.007143998802648246
90091,0.00454926983484431
90092,0.02906101532800072
90093,0.005419763703206149
90094,0.002744769018042648
90095,0.003673695115923699
90096,0.006391373795795161
90097,0.006245167862386019
90098,0.0026600092734500634
90099,0.00966648821899777
90100,0.0019709239992816195
90101,0.028219811226152393
90102,0.003798676740875794
90103,0.003861443327673586
90104,0.002897441570559397
90105,0.0067506691176022005
90106,0.007573081500345613
90107,0.0017452070272492824
90108,0.0035078168564907333
90109,0.0042278844307099455
90110,0.00784686480177682
90111,0.0019951782362552153
90112,0.0054595708831345
90113,0.011054372194767447
90114,0.003258681307276267
90115,0.009591625708990735
90116,0.010124239329664487
90117,0.011999171995586833
90118,0.00220178408509891
90119,0.019681494882247647
90120,0.06800088173567666
90121,0.0692508431713319
90122,0.005420240047161851
90123,0.002314047137753166
90124,0.09427605485195678
90125,0.016325845904326695
90126,0.00575919820502645
90127,0.012246567833495682
90128,0.0030772591743815523
90129,0.003571016511230302
90130,0.0025149464015116344
90131,0.006216889322751595
90132,0.015843505095881484
90133,0.02799003947188295
90134,0.004004204670137486
90135,0.00959017678774745
90136,0.003232932372179525
90137,0.01004843597818415
90138,0.005620677802681855
90139,0.035925822467906016
90140,0.009271248073252322
90141,0.004375346300206751
90142,0.002291856352840698
90143,0.010067768894878678
90144,0.035231931656542904
90145,0.0055969105459503544
90146,0.002029870187929519
90147,0.013719835739068743
90148,0.13175768674111155
90149,0.006098684052163974
90150,0.008664590154946075
90151,0.16511784171195829
90152,0.012544079892768688
90153,0.005289287099346381
90154,0.014423708348691944
90155,0.22355952352931976
90156,0.010228187710097772
90157,0.3040929327465068
90158,0.0019329594909937818
90159,0.0033837432596570327
90160,0.06165508799405582
90161,0.01108975899770048
90162,0.0065914980387499185
90163,0.019233628636789686
90164,0.11669612242495081
90165,0.018318235369430762
90166,0.011564948697336966
90167,0.021166720886802878
90168,0.0030564606130107346
90169,0.022191358700050505
90170,0.013434805682850114
90171,0.002293544862487885
90172,0.006677245470979271
90173,0.004392802765991545
90174,0.004656124532577446
90175,0.015276154199314055
90176,0.04120258894336714
90177,0.003796592370702254
90178,0.004064792510599773
90179,0.0052463121982754286
90180,0.004376730569218377
90181,0.007218758107704321
90182,0.0017545939138171962
90183,0.007692702369954376
90184,0.002355159805682486
90185,0.014883874699571614
90186,0.0038047745768721004
90187,0.019650901897201055
90188,0.11254714560914242
90189,0.0033160848696825915
90190,0.00410178501577101
90191,0.002689849265751682
90192,0.005293031705397391
90193,0.0036535350393901845
90194,0.005218246276761197
90195,0.006598883235289358
90196,0.054956845720743455
90197,0.017392884388286855
90198,0.006922027992287191
90199,0.005477231003389644
90200,0.0031812548866582543
90201,0.014761503970344198
90202,0.01384833058604165
90203,0.0195603567148166
90204,0.0037166118672762125
90205,0.0029834844534176444
90206,0.0052025102210266376
90207,0.00637134364777018
90208,0.005226462601155314
90209,0.1639925551433204
90210,0.003657036963205533
90211,0.007950556006255502
90212,0.0034409468082910208
90213,0.005575761773305317
90214,0.0017556602458625344
90215,0.16081054525938177
90216,0.0040726020390592045
90217,0.0012249076139171807
90218,0.010124641778649142
90219,0.0028300002405419696
90220,0.002408024226760577
90221,0.0038070607228717066
90222,0.005065331837703114
90223,0.004828807896307595
90224,0.017766439073262006
90225,0.003735392096907245
90226,0.30301361882225764
90227,0.0020293788172417943
90228,0.002640404691826787
90229,0.0025546765759128518
90230,0.004203342186261729
90231,0.009916120808535685
90232,0.004276863226843989
90233,0.4626860531993728
90234,0.003067304348326593
90235,0.00404549437242474
90236,0.005965909843839277
90237,0.006405246499605062
90238,0.007974848981137992
90239,0.07669564999726866
90240,0.008072253626928396
90241,0.005431745424372436
90242,0.03508667349398503
90243,0.002986559820598458
90244,0.006780598863082368
90245,0.02188107436608525
90246,0.0031917514726778327
90247,0.037446034489844134
90248,0.007314238601415378
90249,0.0011640431869319853
90250,0.003926150294525653
90251,0.004741180485929027
90252,0.0036062080252654994
90253,0.0012703251642652994
90254,0.005798657860157533
90255,0.005679417136200546
90256,0.010825586010379544
90257,0.0039671476733486415
90258,0.008077078575001404
90259,0.008005094984213567
90260,0.005204059037193278
90261,0.00575300312656557
90262,0.004464737013825921
90263,0.004140410837584315
90264,0.0064594030438781085
90265,0.002356041855414991
90266,0.003144095447998204
90267,0.002125985310484131
90268,0.003927408551437644
90269,0.003866570842374896
90270,0.0046424861082069255
90271,0.006377435911163818
90272,0.024192725609688374
90273,0.005461251286378879
90274,0.0019337475891862905
90275,0.005397289280659566
90276,0.019688164777987162
90277,0.009247358975437962
90278,0.0025136896912154433
90279,0.011581370424863523
90280,0.006181590831958496
90281,0.04660048478654266
90282,0.0015672796596288812
90283,0.004865381369418392
90284,0.21342615000229864
90285,0.0017337546675326658
90286,0.0023548611809530505
90287,0.1733182337328429
90288,0.001857369342442112
90289,0.002276061035711662
90290,0.0022249022363642562
90291,0.005331662494025725
90292,0.007083257883584647
90293,0.20589435236446255
90294,0.0026867296798170565
90295,0.012450788982479179
90296,0.007395936505414142
90297,0.00214360405482483
90298,0.28433476481155784
90299,0.004858253433369022
90300,0.006525806673867293
90301,0.006485377013246955
90302,0.023715314060155566
90303,0.00425218688154794
90304,0.007994676543173547
90305,0.003935997916337937
90306,0.00488969600941329
90307,0.0023654015238471857
90308,0.008384961170193118
90309,0.008110702737017358
90310,0.004576993200889261
90311,0.008357654519781977
90312,0.0031227076520158508
90313,0.02195041713126393
90314,0.002850103201891916
90315,0.003237454211086915
90316,0.005828331905792682
90317,0.00416759996135317
90318,0.007021469659175754
90319,0.003143254749918832
90320,0.002987560539018617
90321,0.018000862432731638
90322,0.005095415796207627
90323,0.004679153612144683
90324,0.003743144058714307
90325,0.009094103441617348
90326,0.03307958108627807
90327,0.0042217322436989895
90328,0.0034139934901607134
90329,0.025587537414289447
90330,0.08135436738339073
90331,0.005106592897236938
90332,0.06587875653472483
90333,0.043133830821226474
90334,0.0023529584411646743
90335,0.005111653448654145
90336,0.001965529392496868
90337,0.0033346697611047137
90338,0.0032357224624485308
90339,0.004056642951008506
90340,0.005223060769147595
90341,0.010897527316950819
90342,0.005022163717260756
90343,0.17490043723527057
90344,0.06122442255675236
90345,0.004078723680144578
90346,0.016452471758205765
90347,0.003024533012005382
90348,0.0039891141607332125
90349,0.0033956570551554564
90350,0.0098987086063317
90351,0.0024670723671851927
90352,0.006639606946540388
90353,0.004272210755029483
90354,0.009358305534965972
90355,0.0048431017771606594
90356,0.009907045540012194
90357,0.002961644915859267
90358,0.0035940500891693426
90359,0.057420756205694125
90360,0.18332114251683893
90361,0.004645628928737887
90362,0.003329260694878745
90363,0.0015732843367177922
90364,0.0050785249863932996
90365,0.003814920386930627
90366,0.03352401893410873
90367,0.004539442020072602
90368,0.17041109812165914
90369,0.004676747286077347
90370,0.0104486131559344
90371,0.01752598744170652
90372,0.009233948473676947
